#ZSessionID,ID,LogDate,StepName,TargetTemp,WortTemp,ThermoBlockTemp,AmbientTemp,DrainTemp,ValvePosition,KegPumpOn,DrainPumpOn,ErrorCode,PauseReason,rssi,netSend,netWait,netRecv
33192,5669059,10/20/2019 20:31,Boil Adjunct 1,97.21875,97.24575,99.95435,48.04612,94.72775,5,TRUE,TRUE,0,0,-33,1795,1955,83
33192,5669097,10/20/2019 20:32,Boil Adjunct 1,97.21875,97.20968,99.87495,48.02541,94.71834,5,TRUE,TRUE,0,0,-29,1786,1951,83
33192,5669135,10/20/2019 20:32,Boil Adjunct 1,97.21875,96.97504,99.74396,48.03576,94.66891,5,TRUE,TRUE,0,0,-33,1800,1959,84
33192,5669171,10/20/2019 20:33,Boil Adjunct 1,97.21875,97.37597,99.97855,48.09815,94.85054,5,TRUE,TRUE,0,0,-30,1790,1955,83
33192,5669207,10/20/2019 20:33,Boil Adjunct 1,97.21875,97.06614,99.72333,48.0876,94.86027,5,TRUE,TRUE,0,0,-28,1789,1955,84
33192,5669244,10/20/2019 20:34,Boil Adjunct 1,97.21875,97.20686,100.0269,48.09804,94.69313,5,TRUE,TRUE,0,0,-30,1690,1853,84
33192,5669281,10/20/2019 20:34,Boil Adjunct 1,97.21875,97.44357,99.99579,48.03579,94.66792,5,TRUE,TRUE,0,0,-34,1783,1949,83
33192,5669317,10/20/2019 20:35,Boil Adjunct 1,97.21875,97.29782,99.97852,48.07723,94.716,5,TRUE,TRUE,0,0,-32,1793,1953,84
33192,5669353,10/20/2019 20:36,Boil Adjunct 1,97.21875,97.3756,100.0234,48.09799,94.77612,5,TRUE,TRUE,0,0,-31,1681,1848,83
33192,5669388,10/20/2019 20:36,Boil Adjunct 1,97.21875,97.00471,99.84736,48.04961,94.81586,5,TRUE,TRUE,0,0,-27,1686,1848,84
33192,5669424,10/20/2019 20:37,Boil Adjunct 1,97.21875,97.20757,99.89913,48.06685,94.85995,5,TRUE,TRUE,0,0,-28,1691,1854,83
33192,5669459,10/20/2019 20:37,Boil Adjunct 1,97.21875,97.43396,100.1064,48.08765,94.76497,5,TRUE,TRUE,0,0,-35,1686,1846,83
33192,5669494,10/20/2019 20:38,Boil Adjunct 1,97.21875,97.16792,100.1064,48.10146,94.71618,5,TRUE,TRUE,0,0,-29,1689,1848,84
33192,5669529,10/20/2019 20:38,Boil Adjunct 1,97.21875,97.01311,99.92329,48.08068,94.66797,5,TRUE,TRUE,0,0,-30,1690,1850,84
33192,5669564,10/20/2019 20:39,Boil Adjunct 1,97.21875,97.12918,99.93018,48.10491,94.93258,5,TRUE,TRUE,0,0,-32,1695,1856,83
33192,5669600,10/20/2019 20:39,Boil Adjunct 1,97.21875,97.09069,100.0061,48.10839,94.74094,5,TRUE,TRUE,0,0,-29,1788,1952,84
33192,5669634,10/20/2019 20:40,Boil Adjunct 1,97.21875,97.29893,99.9682,48.07726,94.81228,5,TRUE,TRUE,0,0,-33,1795,1954,83
33192,5669670,10/20/2019 20:40,Boil Adjunct 1,97.21875,97.23299,100.1341,48.10143,94.95646,5,TRUE,TRUE,0,0,-34,1887,2053,90
33192,5669705,10/20/2019 20:41,Boil Adjunct 1,97.21875,97.22003,99.96125,48.14999,95.04707,5,TRUE,TRUE,0,0,-33,1795,1953,83
33192,5669741,10/20/2019 20:41,Boil Adjunct 1,97.21875,97.31094,99.9647,48.16045,94.74607,5,TRUE,TRUE,0,0,-34,1686,1852,83
33192,5669776,10/20/2019 20:42,Boil Adjunct 1,97.21875,97.33745,99.96815,48.07376,94.94505,5,TRUE,TRUE,0,0,-30,1699,1856,84
33192,5669810,10/20/2019 20:42,Boil Adjunct 1,97.21875,97.4418,100.0649,48.08416,94.92034,5,TRUE,TRUE,0,0,-29,1784,1950,83
33192,5669846,10/20/2019 20:43,Boil Adjunct 1,97.21875,97.31026,100.0303,48.11182,94.9565,5,TRUE,TRUE,0,0,-32,1695,1857,83
33192,5669883,10/20/2019 20:44,Boil Adjunct 1,97.21875,97.51305,99.99237,48.19965,95.20151,5,TRUE,TRUE,0,0,-29,1686,1847,84
33192,5669919,10/20/2019 20:44,Boil Adjunct 1,97.21875,97.13087,99.99234,48.1049,94.76455,5,TRUE,TRUE,0,0,-30,1789,1948,83
33192,5669954,10/20/2019 20:45,Boil Adjunct 1,97.21875,96.98824,99.92333,48.14304,94.38482,5,TRUE,TRUE,0,0,-35,1693,1857,83
33192,5669990,10/20/2019 20:45,Boil Adjunct 1,97.21875,97.15696,100.1514,48.12914,94.80074,5,TRUE,TRUE,0,0,-36,1796,1954,84
33192,5670025,10/20/2019 20:46,Boil Adjunct 1,97.21875,97.29848,100.1618,48.12569,94.39408,5,TRUE,TRUE,0,0,-29,1681,1847,83
33192,5670061,10/20/2019 20:46,Boil Adjunct 1,97.21875,97.38914,100.2275,48.13604,94.644,5,TRUE,TRUE,0,0,-35,1693,1853,83
33192,5670097,10/20/2019 20:47,Boil Adjunct 1,97.21875,97.18103,100.1617,48.14994,94.72881,5,TRUE,TRUE,0,0,-34,1789,1950,89
33192,5670133,10/20/2019 20:47,Boil Adjunct 1,97.21875,97.25966,100.02,48.16379,95.17094,5,TRUE,TRUE,0,0,-29,1782,1945,83
33192,5670168,10/20/2019 20:48,Boil Adjunct 1,97.21875,97.45402,100.1652,48.22268,94.64515,5,TRUE,TRUE,0,0,-30,1697,1855,84
33192,5670205,10/20/2019 20:48,Boil Adjunct 1,97.21875,97.10635,100.0442,48.12917,94.39587,5,TRUE,TRUE,0,0,-33,1797,1954,83
33192,5670240,10/20/2019 20:49,Boil Adjunct 1,97.21875,97.41636,100.0269,48.14649,94.54322,5,TRUE,TRUE,0,0,-30,1795,1952,84
33192,5670277,10/20/2019 20:49,Boil Adjunct 1,97.21875,97.07862,100.0891,48.06688,94.57384,5,TRUE,TRUE,0,0,-30,1789,1953,84
33192,5670313,10/20/2019 20:50,Boil Adjunct 1,97.21875,97.34931,100.1168,48.08414,94.82389,5,TRUE,TRUE,0,0,-34,1798,1956,84
33192,5670349,10/20/2019 20:51,Boil Adjunct 1,97.21875,97.34967,100.0234,48.0876,94.48896,5,TRUE,TRUE,0,0,-34,1784,1951,83
33192,5670384,10/20/2019 20:51,Boil Adjunct 1,97.21875,97.29761,100.0718,48.0876,94.77644,5,TRUE,TRUE,0,0,-31,1791,1949,84
33192,5670421,10/20/2019 20:52,Boil Adjunct 1,97.21875,97.5582,100.1894,48.1222,95.13831,5,TRUE,TRUE,0,0,-34,1800,1901,84
33192,5670458,10/20/2019 20:52,Boil Adjunct 1,97.21875,97.40731,99.96125,48.05647,94.94537,5,TRUE,TRUE,0,0,-36,1753,1911,83
33192,5670494,10/20/2019 20:53,Boil Adjunct 1,97.21875,97.36594,99.90257,48.08069,94.951,5,TRUE,TRUE,0,0,-33,1792,1959,83
33192,5670531,10/20/2019 20:53,Boil Adjunct 1,97.21875,97.1045,99.86807,48.06687,94.12305,5,TRUE,TRUE,0,0,-30,1788,1948,83
33192,5670568,10/20/2019 20:54,Boil Adjunct 1,97.21875,97.27259,100.0269,48.10146,94.77639,5,TRUE,TRUE,0,0,-33,1793,1960,84
33192,5670606,10/20/2019 20:54,Boil Adjunct 2,97.21875,94.94409,98.45714,48.09451,90.97129,6,TRUE,TRUE,0,0,-33,1686,1847,83
33192,5670643,10/20/2019 20:55,Boil Adjunct 2,97.21875,96.12491,98.89675,48.01505,91.22941,6,TRUE,TRUE,0,0,-34,1808,1967,84
33192,5670681,10/20/2019 20:55,Boil Adjunct 2,97.21875,96.43906,99.41726,47.91842,93.42422,6,TRUE,TRUE,0,0,-29,1698,1857,83
33192,5670718,10/20/2019 20:56,Boil Adjunct 2,97.21875,96.76945,99.73707,47.89423,93.74696,6,TRUE,TRUE,0,0,-30,1805,1966,84
33192,5670755,10/20/2019 20:56,Boil Adjunct 2,97.21875,97.067,99.79224,47.8977,94.06315,6,TRUE,TRUE,0,0,-29,1804,1966,83
33192,5670792,10/20/2019 20:57,Boil Adjunct 2,97.21875,96.82395,99.91983,47.87013,94.13573,6,TRUE,TRUE,0,0,-28,1705,1866,83
33192,5670827,10/20/2019 20:57,Boil Adjunct 2,97.21875,97.07722,99.93018,47.96684,94.51444,6,TRUE,TRUE,0,0,-33,1803,1965,83
33192,5670862,10/20/2019 20:58,Boil Adjunct 2,97.21875,96.89934,99.83356,47.94963,94.37321,6,TRUE,TRUE,0,0,-34,1808,1969,84
33192,5670898,10/20/2019 20:59,Boil Adjunct 2,97.21875,97.2456,100.1202,47.9563,94.51263,6,TRUE,TRUE,0,0,-33,1795,1962,83
33192,5670934,10/20/2019 20:59,Boil Adjunct 3,97.21875,93.1474,98.97188,48.02895,94.33453,6,FALSE,TRUE,0,0,-29,1802,1972,84
33192,5670969,10/20/2019 21:00,Boil Adjunct 3,97.21875,95.60426,98.53199,48.05648,91.95938,8,TRUE,TRUE,0,0,-34,1801,1909,84
33192,5671004,10/20/2019 21:00,Boil Adjunct 3,97.21875,96.30012,99.0129,47.99082,93.30772,8,TRUE,TRUE,0,0,-30,1655,1816,84
33192,5671039,10/20/2019 21:01,Boil Adjunct 3,97.21875,96.60371,99.58559,47.9563,93.42273,8,TRUE,TRUE,0,0,-31,1800,1966,84
33192,5671073,10/20/2019 21:01,Boil Adjunct 3,97.21875,96.74428,99.61317,47.93908,93.63136,8,TRUE,TRUE,0,0,-29,1704,1870,89
33192,5671109,10/20/2019 21:02,Boil Adjunct 3,97.21875,96.82069,99.72672,47.97011,93.77032,8,TRUE,TRUE,0,0,-29,1782,1947,89
33192,5671145,10/20/2019 21:02,Boil Adjunct 3,97.21875,97.19532,99.93021,48.00811,93.93398,8,TRUE,TRUE,0,0,-30,1783,1960,89
33192,5671181,10/20/2019 21:03,Boil Adjunct 3,97.21875,97.44902,100.0442,48.05647,94.17133,8,TRUE,TRUE,0,0,-33,1774,1940,89
33192,5671217,10/20/2019 21:03,Boil Adjunct 3,97.21875,97.04044,99.90948,48.07722,94.02811,8,TRUE,TRUE,0,0,-33,1683,1848,90
33192,5671253,10/20/2019 21:04,Boil Adjunct 3,97.21875,97.44073,100.0753,48.1603,94.46534,8,TRUE,TRUE,0,0,-28,1788,1954,89
33192,5671289,10/20/2019 21:04,Boil Adjunct 3,97.21875,97.13003,100.1029,48.10492,94.15851,8,TRUE,TRUE,0,0,-33,1791,1956,89
33192,5671324,10/20/2019 21:05,Boil Adjunct 3,97.21875,97.25841,100.141,48.1672,94.34623,8,TRUE,TRUE,0,0,-33,1785,1893,89
33192,5671360,10/20/2019 21:05,Boil Adjunct 3,97.21875,94.8369,99.26285,48.16722,94.35911,8,FALSE,TRUE,0,0,-29,1639,1806,89
33192,5671396,10/20/2019 21:06,Boil Adjunct 3,97.21875,88.41546,98.19576,48.1153,92.16923,8,FALSE,TRUE,0,0,-34,1761,1925,88
33192,5671433,10/20/2019 21:07,Boil Adjunct 3,97.21875,84.16343,97.05919,47.90802,91.554,8,FALSE,TRUE,0,0,-29,1693,1861,89
33192,5671469,10/20/2019 21:07,Boil Adjunct 3,97.21875,80.59647,96.00784,47.70841,91.7066,8,FALSE,TRUE,0,0,-34,1786,1949,83
33192,5671506,10/20/2019 21:08,Boil Adjunct 3,97.21875,77.48556,95.00586,47.38294,89.51926,8,FALSE,TRUE,0,0,-30,1793,1952,84
33192,5671543,10/20/2019 21:08,Boil Adjunct 3,97.21875,74.32046,94.02556,47.00843,85.13976,8,FALSE,TRUE,0,0,-34,1801,1965,89
33192,5671581,10/20/2019 21:09,Boil Adjunct 3,97.21875,71.83917,93.0077,46.67355,80.77588,8,FALSE,TRUE,0,0,-33,1782,1948,84
33192,5671617,10/20/2019 21:09,Boil Adjunct 3,97.21875,69.32814,92.02355,46.18955,78.38077,8,FALSE,TRUE,0,0,-34,1799,1960,84
33192,5671655,10/20/2019 21:10,Boil Adjunct 3,97.21875,66.43572,91.04009,45.66323,76.62084,8,FALSE,TRUE,0,0,-33,1806,1970,90
33192,5671691,10/20/2019 21:10,Boil Adjunct 3,97.21875,64.24462,90.09498,45.18099,75.02142,8,FALSE,TRUE,0,0,-30,1686,1848,84
33192,5671729,10/20/2019 21:11,Connect Chiller,97.21875,78.3593,87.88313,44.71906,67.01559,8,FALSE,FALSE,0,1,-28,1791,1956,83
33192,5671767,10/20/2019 21:11,Connect Chiller,97.21875,72.35596,86.9151,44.33176,62.10113,8,FALSE,FALSE,0,1,-33,1810,1969,84
33192,5671805,10/20/2019 21:12,Connect Chiller,97.21875,68.80608,85.98893,43.7569,58.50257,8,FALSE,FALSE,0,1,-32,1698,1865,83
33192,5671842,10/20/2019 21:12,Connect Chiller,97.21875,65.88962,85.09135,43.20969,55.68067,8,FALSE,FALSE,0,1,-35,1703,1863,83
33192,5671879,10/20/2019 21:13,Connect Chiller,97.21875,63.42689,84.18475,42.69561,68.38325,8,FALSE,FALSE,0,1,-32,1697,1863,83
33192,5671917,10/20/2019 21:14,Connect Chiller,97.21875,61.23798,83.32102,42.23899,69.85304,8,FALSE,FALSE,0,1,-33,1709,1867,83
33192,5671954,10/20/2019 21:14,Connect Chiller,97.21875,59.26117,82.45051,41.7636,68.39394,8,FALSE,FALSE,0,1,-29,1711,1865,84
33192,5671992,10/20/2019 21:15,Connect Chiller,97.21875,57.35325,81.56071,41.26692,66.79346,8,FALSE,FALSE,0,1,-28,1699,1865,83
33192,5672029,10/20/2019 21:15,Connect Chiller,97.21875,55.62018,80.72456,40.80461,65.87471,8,FALSE,FALSE,0,1,-28,1700,1866,90
33192,5672067,10/20/2019 21:16,Connect Chiller,97.21875,54.02682,79.87144,40.33928,65.37724,8,FALSE,FALSE,0,1,-28,1797,1960,83
33192,5672106,10/20/2019 21:16,Connect Chiller,97.21875,52.57565,79.01938,39.99849,64.75095,8,FALSE,FALSE,0,1,-29,1697,1801,83
33192,5672145,10/20/2019 21:17,Connect Chiller,97.21875,51.13089,78.19233,39.49617,63.8784,8,FALSE,FALSE,0,1,-30,1761,1926,83
33192,5672184,10/20/2019 21:17,Connect Chiller,97.21875,49.86573,77.37172,39.12332,63.22226,8,FALSE,FALSE,0,1,-34,1805,1969,83
33192,5672223,10/20/2019 21:18,Connect Chiller,97.21875,48.69471,76.57549,38.71358,62.0921,8,FALSE,FALSE,0,1,-33,1803,1968,83
33192,5672261,10/20/2019 21:18,Connect Chiller,97.21875,47.56678,75.77903,38.38625,61.0362,8,FALSE,FALSE,0,1,-32,1878,1987,83
33192,5672301,10/20/2019 21:19,Connect Chiller,97.21875,46.50013,74.96381,38.0692,59.57491,8,FALSE,FALSE,0,1,-34,1784,1947,84
33192,5672339,10/20/2019 21:19,Connect Chiller,97.21875,45.47577,74.18129,37.70346,58.946,8,FALSE,FALSE,0,1,-29,1697,1863,83
33192,5672376,10/20/2019 21:20,Connect Chiller,97.21875,44.59866,73.41605,37.37753,58.15743,8,FALSE,FALSE,0,1,-28,1704,1864,83
33192,5672414,10/20/2019 21:20,Connect Chiller,97.21875,43.61702,72.64651,37.0413,57.30183,8,FALSE,FALSE,0,1,-33,1798,1964,83
33192,5672454,10/20/2019 21:21,Connect Chiller,97.21875,42.89633,71.92753,36.73846,56.59309,8,FALSE,FALSE,0,1,-33,1809,1968,84
33192,5672493,10/20/2019 21:22,Connect Chiller,97.21875,42.06379,71.1794,36.45125,55.749,8,FALSE,FALSE,0,1,-33,1801,1968,84
33192,5672533,10/20/2019 21:22,Connect Chiller,97.21875,41.32641,70.45399,36.14485,54.97122,8,FALSE,FALSE,0,1,-33,1702,1862,83
33192,5672572,10/20/2019 21:23,Connect Chiller,97.21875,40.62338,69.74202,35.88273,54.37695,8,FALSE,FALSE,0,1,-32,1664,1778,84
33192,5672612,10/20/2019 21:23,Connect Chiller,97.21875,39.92412,69.0341,35.6071,53.61136,8,FALSE,FALSE,0,1,-33,1794,1951,83
33192,5672651,10/20/2019 21:24,Connect Chiller,97.21875,39.30989,68.33939,35.32951,53.20024,8,FALSE,FALSE,0,1,-29,1808,1967,83
33192,5672689,10/20/2019 21:24,Connect Chiller,97.21875,38.67102,67.63289,35.06707,52.67384,8,FALSE,FALSE,0,1,-32,1803,1968,83
33192,5672728,10/20/2019 21:25,Connect Chiller,97.21875,38.12413,66.96436,34.81395,52.2235,8,FALSE,FALSE,0,1,-28,1802,1968,84
33192,5672767,10/20/2019 21:25,Connect Chiller,97.21875,37.58993,66.32462,34.52193,51.59998,8,FALSE,FALSE,0,1,-28,1808,1968,84
33192,5672804,10/20/2019 21:26,Connect Chiller,97.21875,37.06799,65.63818,34.31553,51.12745,8,FALSE,FALSE,0,1,-28,1701,1864,84
33192,5672842,10/20/2019 21:26,Connect Chiller,97.21875,36.56548,64.993,34.08708,50.54678,8,FALSE,FALSE,0,1,-32,1810,1966,90
33192,5672881,10/20/2019 21:27,Connect Chiller,97.21875,36.07193,64.34488,33.8536,50.02346,8,FALSE,FALSE,0,1,-34,1698,1859,89
33192,5672919,10/20/2019 21:27,Connect Chiller,97.21875,35.60189,63.70324,33.66274,49.49995,8,FALSE,FALSE,0,1,-26,1797,1962,83
33192,5672956,10/20/2019 21:28,Connect Chiller,97.21875,35.25339,63.09377,33.52547,49.24397,8,FALSE,FALSE,0,1,-28,1811,1971,83
33192,5672991,10/20/2019 21:29,Connect Chiller,97.21875,34.77924,62.48449,33.26546,48.52262,8,FALSE,FALSE,0,1,-27,1903,2068,83
33192,5673028,10/20/2019 21:29,Connect Chiller,97.21875,34.40567,61.89802,33.07024,48.20905,8,FALSE,FALSE,0,1,-27,1696,1865,83
33192,5673066,10/20/2019 21:30,Connect Chiller,97.21875,33.98801,61.27913,32.88097,47.69445,8,FALSE,FALSE,0,1,-30,1803,1966,84
33192,5673103,10/20/2019 21:30,Connect Chiller,97.21875,33.62574,60.70923,32.7115,47.32785,8,FALSE,FALSE,0,1,-32,1807,1967,83
33192,5673140,10/20/2019 21:31,Connect Chiller,97.21875,33.25326,60.12299,32.52293,46.77742,8,FALSE,FALSE,0,1,-31,1800,1967,84
33192,5673175,10/20/2019 21:31,Connect Chiller,97.21875,32.94463,59.5732,32.34025,46.36668,8,FALSE,FALSE,0,1,-28,1807,1968,84
33192,5673212,10/20/2019 21:32,Connect Chiller,97.21875,32.62773,59.00024,32.15791,45.89057,8,FALSE,FALSE,0,1,-31,1695,1860,84
33192,5673249,10/20/2019 21:32,Connect Chiller,97.21875,32.27896,58.45068,31.96211,45.42825,8,FALSE,FALSE,0,1,-28,1698,2070,83
33192,5673285,10/20/2019 21:33,Connect Chiller,97.21875,32.05907,57.92823,31.79145,45.07928,8,FALSE,FALSE,0,1,-33,1702,1855,84
33192,5673320,10/20/2019 21:33,Connect Chiller,97.21875,31.74095,57.38229,31.63205,44.71246,8,FALSE,FALSE,0,1,-33,1702,1867,83
33192,5673358,10/20/2019 21:34,Connect Chiller,97.21875,31.50607,56.87053,31.47838,44.30779,8,FALSE,FALSE,0,1,-28,1808,1966,84
33192,5673395,10/20/2019 21:34,Connect Chiller,97.21875,31.24144,56.36597,31.3085,43.9065,8,FALSE,FALSE,0,1,-28,1807,1967,84
33192,5673433,10/20/2019 21:35,Connect Chiller,97.21875,31.02659,55.86174,31.20186,43.61131,8,FALSE,FALSE,0,1,-32,1806,1966,84
33192,5673471,10/20/2019 21:35,Connect Chiller,97.21875,30.74714,55.37177,31.02689,43.24682,8,FALSE,FALSE,0,1,-32,1804,1971,84
33192,5673508,10/20/2019 21:36,Connect Chiller,97.21875,30.55204,54.8787,30.87681,42.82593,8,FALSE,FALSE,0,1,-32,1699,1862,84
33192,5673545,10/20/2019 21:37,Connect Chiller,97.21875,30.30875,54.39655,30.71333,42.52586,8,FALSE,FALSE,0,1,-28,1704,1862,84
33192,5673583,10/20/2019 21:37,Connect Chiller,97.21875,30.13074,53.9326,30.59905,42.2249,8,FALSE,FALSE,0,1,-28,1681,1866,84
33192,5673620,10/20/2019 21:38,Connect Chiller,97.21875,29.89545,53.46569,30.44139,41.82874,8,FALSE,FALSE,0,1,-30,1703,1866,83
33192,5673657,10/20/2019 21:38,Connect Chiller,97.21875,29.71361,53.01371,30.30295,41.46314,8,FALSE,FALSE,0,1,-27,1811,1967,84
33192,5673694,10/20/2019 21:39,Connect Chiller,97.21875,29.55048,52.56606,30.16739,41.13544,8,FALSE,FALSE,0,1,-32,1698,1865,84
33192,5673730,10/20/2019 21:39,Connect Chiller,97.21875,29.38761,52.13007,30.05906,40.84494,8,FALSE,FALSE,0,1,-33,1704,1863,90
33192,5673767,10/20/2019 21:40,Connect Chiller,97.21875,29.1381,51.68026,29.91568,40.55603,8,FALSE,FALSE,0,1,-32,1793,1958,83
33192,5673804,10/20/2019 21:40,Connect Chiller,97.21875,28.97361,51.25693,29.78327,40.25523,8,FALSE,FALSE,0,1,-28,1809,1967,83
33192,5673841,10/20/2019 21:41,Connect Chiller,97.21875,28.85496,50.85683,29.70768,39.97208,8,FALSE,FALSE,0,1,-31,1809,1969,84
33192,5673879,10/20/2019 21:41,Connect Chiller,97.21875,28.68637,50.42813,29.51351,39.64796,8,FALSE,FALSE,0,1,-27,1701,1864,83
33192,5673916,10/20/2019 21:42,Connect Chiller,97.21875,28.45895,50.02659,29.38155,39.39158,8,FALSE,FALSE,0,1,-28,1802,1971,83
33192,5673953,10/20/2019 21:42,Connect Chiller,97.21875,28.2955,49.61869,29.32506,39.28101,8,FALSE,FALSE,0,1,-31,1703,1862,83
33192,5673989,10/20/2019 21:43,Connect Chiller,97.21875,28.11191,49.21187,29.19061,38.92152,8,FALSE,FALSE,0,1,-32,1803,1969,83
33192,5674026,10/20/2019 21:43,Connect Chiller,97.21875,28.01235,48.82534,29.05898,38.62416,8,FALSE,FALSE,0,1,-33,1809,1966,83
33192,5674061,10/20/2019 21:44,Connect Chiller,97.21875,27.86307,48.42471,28.98923,38.25849,8,FALSE,FALSE,0,1,-27,1805,1967,84
33192,5674095,10/20/2019 21:45,Connect Chiller,97.21875,27.71628,48.07185,28.80688,38.02362,8,FALSE,FALSE,0,1,-28,1702,1864,83
33192,5674131,10/20/2019 21:45,Connect Chiller,97.21875,27.58094,47.68563,28.70779,37.61806,8,FALSE,FALSE,0,1,-27,1705,1865,83
33192,5674167,10/20/2019 21:46,Connect Chiller,97.21875,27.39621,47.32041,28.58469,37.47242,8,FALSE,FALSE,0,1,-32,1705,1865,90
33192,5674202,10/20/2019 21:46,Connect Chiller,97.21875,27.29721,46.95678,28.54192,37.41631,8,FALSE,FALSE,0,1,-28,1699,1859,84
33192,5674237,10/20/2019 21:47,Connect Chiller,97.21875,27.16908,46.61072,28.43502,37.18218,8,FALSE,FALSE,0,1,-32,1709,1865,84
33192,5674273,10/20/2019 21:47,Connect Chiller,97.21875,27.08823,46.25445,28.31751,36.93887,8,FALSE,FALSE,0,1,-28,1809,1968,84
33192,5674308,10/20/2019 21:48,Connect Chiller,97.21875,26.91319,45.91608,28.24548,36.69898,8,FALSE,FALSE,0,1,-28,1699,1868,83
33192,5674344,10/20/2019 21:48,Connect Chiller,97.21875,26.84818,45.60807,28.10948,36.51773,8,FALSE,FALSE,0,1,-27,1798,1962,84
33192,5674378,10/20/2019 21:49,Connect Chiller,97.21875,26.77874,45.25336,28.04552,36.19685,8,FALSE,FALSE,0,1,-27,1805,1966,83
33192,5674413,10/20/2019 21:49,Connect Chiller,97.21875,26.6914,44.93738,27.95233,35.97472,8,FALSE,FALSE,0,1,-27,1602,1762,83
33192,5674449,10/20/2019 21:50,Connect Chiller,97.21875,26.58622,44.61126,27.86451,35.86758,8,FALSE,FALSE,0,1,-31,1698,1864,83
33192,5674486,10/20/2019 21:50,Connect Chiller,97.21875,26.40293,44.31222,27.8273,35.97718,8,FALSE,FALSE,0,1,-31,1708,1865,83
33192,5674524,10/20/2019 21:51,Connect Chiller,97.21875,26.33817,43.99048,27.72624,35.89993,8,FALSE,FALSE,0,1,-27,1807,1970,83
33192,5674559,10/20/2019 21:52,Connect Chiller,97.21875,26.27567,43.69201,27.72893,35.7632,8,FALSE,FALSE,0,1,-31,1702,1862,83
33192,5674595,10/20/2019 21:52,Connect Chiller,97.21875,26.20427,43.39176,27.64919,35.56473,8,FALSE,FALSE,0,1,-28,1801,1970,83
33192,5674631,10/20/2019 21:53,Connect Chiller,97.21875,26.14852,43.10676,27.65716,35.47563,8,FALSE,FALSE,0,1,-27,1807,1965,84
33192,5674668,10/20/2019 21:53,Connect Chiller,97.21875,26.0393,42.81585,27.56687,35.26571,8,FALSE,FALSE,0,1,-32,1803,1966,83
33192,5674705,10/20/2019 21:54,Connect Chiller,97.21875,25.97916,42.54047,27.51379,35.10809,8,FALSE,FALSE,0,1,-28,1704,1864,83
33192,5674741,10/20/2019 21:54,Connect Chiller,97.21875,25.93462,42.27655,27.4342,34.85028,8,FALSE,FALSE,0,1,-31,1809,1969,83
33192,5674777,10/20/2019 21:55,Connect Chiller,97.21875,25.91683,41.99372,27.38382,34.69116,8,FALSE,FALSE,0,1,-31,1805,1967,83
33192,5674814,10/20/2019 21:55,Connect Chiller,97.21875,25.82557,41.75312,27.31755,34.5861,8,FALSE,FALSE,0,1,-33,1811,1967,84
33192,5674851,10/20/2019 21:56,Connect Chiller,97.21875,25.77219,41.50688,27.26456,34.42271,8,FALSE,FALSE,0,1,-34,1813,1967,84
33192,5674888,10/20/2019 21:56,Connect Chiller,97.21875,25.78777,41.21502,27.26457,34.20869,8,FALSE,FALSE,0,1,-28,1803,1919,83
33192,5674925,10/20/2019 21:57,Connect Chiller,97.21875,25.68547,40.98382,27.19571,33.97348,8,FALSE,FALSE,0,1,-31,1649,1809,84
33192,5674963,10/20/2019 21:57,Connect Chiller,97.21875,25.66326,40.72456,27.15599,34.00743,8,FALSE,FALSE,0,1,-30,1705,1864,84
33192,5675001,10/20/2019 21:58,Connect Chiller,97.21875,25.6077,40.50442,27.10571,33.91301,8,FALSE,FALSE,0,1,-28,1705,1864,84
33192,5675040,10/20/2019 21:58,Connect Chiller,97.21875,25.56106,40.27867,27.0475,33.8115,8,FALSE,FALSE,0,1,-27,1705,1909,84
33192,5675078,10/20/2019 21:59,Connect Chiller,97.21875,25.51442,40.02911,27.00253,33.60647,8,FALSE,FALSE,0,1,-28,1655,1753,84
33192,5675117,10/20/2019 22:00,Connect Chiller,97.21875,25.48779,39.7873,26.94173,33.52944,8,FALSE,FALSE,0,1,-31,1773,1931,83
33192,5675155,10/20/2019 22:00,Connect Chiller,97.21875,25.42342,39.55799,26.88094,33.41644,8,FALSE,FALSE,0,1,-31,1697,1864,83
33192,5675193,10/20/2019 22:01,Connect Chiller,97.21875,25.37239,39.3275,26.83339,33.18137,8,FALSE,FALSE,0,1,-29,1801,1970,84
33192,5675231,10/20/2019 22:01,Connect Chiller,97.21875,25.37019,39.11899,26.76472,33.1287,8,FALSE,FALSE,0,1,-32,1701,1861,84
33192,5675268,10/20/2019 22:02,Connect Chiller,97.21875,25.29034,38.90964,26.75945,32.97807,8,FALSE,FALSE,0,1,-30,1809,1968,83
33192,5675306,10/20/2019 22:02,Connect Chiller,97.21875,25.28593,38.6945,26.70929,32.94464,8,FALSE,FALSE,0,1,-28,1803,1966,83
33192,5675342,10/20/2019 22:03,Connect Chiller,97.21875,25.22384,38.49722,26.66706,32.75148,8,FALSE,FALSE,0,1,-34,1700,1863,84
33192,5675380,10/20/2019 22:03,Connect Chiller,97.21875,25.17953,38.28954,26.64068,32.62773,8,FALSE,FALSE,0,1,-34,1706,1868,83
33192,5675416,10/20/2019 22:04,Connect Chiller,97.21875,25.09535,38.0999,26.63544,32.56597,8,FALSE,FALSE,0,1,-32,1699,1864,84
33192,5675453,10/20/2019 22:04,Connect Chiller,97.21875,25.07985,37.90942,26.57475,32.42117,8,FALSE,FALSE,0,1,-34,1710,1866,83
